"wingspan","male"
104.67,0
97.38,0
77.89,0
113.63,0
116.89,0
110.19,0
104.98,0
98.49,0
105.79,0
113.13,0
102.76,0
104.8,0
98.57,0
105.99,0
111.91,0
119,0
112.07,0
102.05,0
97.99,0
107.76,0
108.49,0
102.48,0
97.41,0
104.07,0
82.95,0
119.81,0
114.94,0
110.04,0
102.18,0
108.57,0
79.44,0
99.91,0
115.96,0
105.36,0
117.66,0
114.19,0
98.59,0
83.86,0
100.41,0
107.69,0
111.64,0
97.54,0
110.7,0
104.61,0
91.39,0
110.94,0
102.56,0
104.3,0
110.85,0
116,0
98.42,0
110.92,0
107.35,0
112.11,0
105.09,0
98.02,0
119.12,0
104.01,0
96.37,0
105.64,0
66.4,1
61.34,1
91.31,1
59.14,1
73.71,1
83.68,1
80.05,1
62.38,1
75.69,1
72.33,1
66.53,1
71.7,1
86.94,1
82.08,1
80.33,1
69.06,1
66.99,1
72.43,1
77.51,1
65.55,1
63.61,1
83.05,1
88.31,1
78.99,1
71.74,1
72.12,1
72.61,1
67.37,1
85.83,1
74.39,1
74.4,1
72.67,1
97.18,1
83.09,1
78.52,1
78.05,1
85.42,1
82.79,1
66.94,1
85.72,1
